v=-0.20 y=0.41 py=0.50 p=-0.91 e=-2.13 eo=0.00
v=-0.21 y=0.39 py=0.50 p=-0.93 e=-2.68 eo=0.00
v=-0.21 y=0.38 py=0.49 p=-0.94 e=-2.83 eo=0.00
v=-0.21 y=0.36 py=0.48 p=-0.97 e=-2.14 eo=0.00
v=-0.21 y=0.34 py=0.47 p=-0.98 e=-2.94 eo=0.00
v=-0.21 y=0.32 py=0.47 p=-1.00 e=-2.71 eo=0.00
v=-0.21 y=0.30 py=0.46 p=-1.02 e=-2.89 eo=0.00
v=-0.21 y=0.28 py=0.45 p=-1.04 e=-2.29 eo=0.00
v=-0.21 y=0.26 py=0.44 p=-1.06 e=-3.05 eo=0.00
v=-0.21 y=0.24 py=0.44 p=-1.07 e=-2.89 eo=0.00
v=-0.22 y=0.22 py=0.43 p=-1.09 e=-3.33 eo=0.00
v=-0.22 y=0.20 py=0.42 p=-1.11 e=-2.61 eo=0.00
v=-0.22 y=0.18 py=0.41 p=-1.13 e=-3.28 eo=0.00
v=-0.22 y=0.16 py=0.41 p=-1.14 e=-2.80 eo=0.00
v=-0.22 y=0.14 py=0.40 p=-1.16 e=-2.85 eo=0.00
v=-0.22 y=0.12 py=0.39 p=-1.18 e=-3.06 eo=0.00
v=-0.22 y=0.10 py=0.38 p=-1.20 e=-2.94 eo=0.00
v=-0.22 y=0.08 py=0.37 p=-1.21 e=-3.13 eo=0.00
v=-0.22 y=0.06 py=0.36 p=-1.24 e=-2.45 eo=0.00
v=-0.23 y=0.04 py=0.35 p=-1.25 e=-3.22 eo=0.00
v=-0.01 y=0.02 py=0.35 p=-1.27 e=-2.79 eo=0.00
v=-0.01 y=0.00 py=0.34 p=-1.25 e=-3.02 eo=0.00
v=-0.01 y=-0.02 py=0.33 p=-1.23 e=-2.56 eo=0.00
v=-0.01 y=-0.04 py=0.32 p=-1.22 e=-3.21 eo=0.00
v=-0.01 y=-0.06 py=0.31 p=-1.20 e=-3.02 eo=0.00
v=-0.01 y=-0.08 py=0.30 p=-1.18 e=-2.75 eo=0.00
v=-0.01 y=-0.10 py=0.30 p=-1.16 e=-2.44 eo=0.00
v=-0.01 y=-0.12 py=0.29 p=-1.14 e=-3.00 eo=0.00
v=0.00 y=-0.14 py=0.28 p=-1.13 e=-2.90 eo=0.00
v=0.00 y=-0.16 py=0.27 p=-1.11 e=-2.92 eo=0.00
v=0.00 y=-0.18 py=0.27 p=-1.09 e=-2.35 eo=0.00
v=0.00 y=-0.20 py=0.26 p=-1.07 e=-2.89 eo=0.00
v=0.00 y=-0.21 py=0.25 p=-1.05 e=-2.19 eo=0.00
v=0.00 y=-0.23 py=0.24 p=-1.04 e=-2.83 eo=0.00
v=0.00 y=-0.25 py=0.24 p=-1.02 e=-2.01 eo=0.00
v=0.00 y=-0.26 py=0.23 p=-1.00 e=-2.45 eo=0.00
v=0.00 y=-0.28 py=0.22 p=-0.98 e=-2.23 eo=0.00
v=0.00 y=-0.29 py=0.22 p=-0.96 e=-2.21 eo=0.00
v=0.00 y=-0.31 py=0.21 p=-0.94 e=-1.78 eo=0.00
v=0.00 y=-0.32 py=0.20 p=-0.93 e=-2.24 eo=0.00
v=0.00 y=-0.33 py=0.20 p=-0.91 e=-1.72 eo=0.00
v=0.00 y=-0.35 py=0.19 p=-0.89 e=-2.18 eo=0.00
v=0.00 y=-0.36 py=0.18 p=-0.87 e=-1.49 eo=0.00
v=0.00 y=-0.37 py=0.18 p=-0.85 e=-1.83 eo=0.00
v=0.00 y=-0.38 py=0.17 p=-0.84 e=-1.61 eo=0.00
v=0.00 y=-0.39 py=0.17 p=-0.82 e=-1.34 eo=0.00
v=0.00 y=-0.40 py=0.16 p=-0.80 e=-1.09 eo=0.00
v=0.00 y=-0.41 py=0.16 p=-0.78 e=-1.30 eo=0.00
v=0.00 y=-0.42 py=0.15 p=-0.76 e=-1.09 eo=0.00
v=0.00 y=-0.42 py=0.14 p=-0.74 e=-1.03 eo=0.00
v=0.00 y=-0.43 py=0.14 p=-0.72 e=-0.71 eo=0.00
v=0.00 y=-0.44 py=0.14 p=-0.71 e=-0.78 eo=0.00
v=0.00 y=-0.44 py=0.13 p=-0.69 e=-0.57 eo=0.00
v=0.00 y=-0.44 py=0.13 p=-0.67 e=-0.56 eo=0.00
v=0.01 y=-0.45 py=0.12 p=-0.66 e=-0.46 eo=0.00
v=0.01 y=-0.45 py=0.12 p=-0.64 e=-0.32 eo=0.00
v=0.01 y=-0.45 py=0.11 p=-0.62 e=-0.28 eo=0.00
v=0.01 y=-0.45 py=0.11 p=-0.60 e=-0.19 eo=0.00
v=0.01 y=-0.45 py=0.10 p=-0.58 e=-0.20 eo=0.00
v=0.01 y=-0.45 py=0.10 p=-0.56 e=-0.16 eo=0.00
v=0.01 y=-0.46 py=0.10 p=-0.55 e=-0.15 eo=0.00
v=0.01 y=-0.46 py=0.09 p=-0.52 e=-0.09 eo=0.00
v=0.01 y=-0.46 py=0.09 p=-0.51 e=-0.10 eo=0.00
v=0.01 y=-0.46 py=0.09 p=-0.49 e=-0.07 eo=0.00
v=0.01 y=-0.46 py=0.08 p=-0.47 e=-0.07 eo=0.00
v=0.01 y=-0.46 py=0.08 p=-0.45 e=-0.05 eo=0.00
v=0.01 y=-0.46 py=0.08 p=-0.44 e=-0.05 eo=0.00
v=0.01 y=-0.46 py=0.08 p=-0.42 e=-0.04 eo=0.00
v=0.01 y=-0.46 py=0.07 p=-0.40 e=-0.03 eo=0.00
v=0.01 y=-0.46 py=0.07 p=-0.38 e=-0.02 eo=0.00
v=0.01 y=-0.46 py=0.07 p=-0.36 e=-0.02 eo=0.00
v=0.02 y=-0.46 py=0.07 p=-0.35 e=-0.02 eo=0.00
v=0.02 y=-0.46 py=0.06 p=-0.33 e=-0.01 eo=0.00
v=0.02 y=-0.46 py=0.06 p=-0.31 e=-0.01 eo=0.00
